BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Corcoran Long Island City","Multi-family home for sale",2495000,4,2166,"69-04 Ditmars Blvd","Queens, NY 11370","69-04 Ditmars Blvd, Queens, NY 11370","United States","New York","Queens County",Queens,"Ditmars Boulevard","69-04 Ditmars Blvd, Flushing, NY 11370, USA",40.7679759,-73.899664
"Brokered by Lombardo Homes & Estates","Multi-family home for sale",1768888,10,3933,"5502 6th Ave","Brooklyn, NY 11220","5502 6th Ave, Brooklyn, NY 11220","United States","New York","Kings County",Brooklyn,"6th Avenue","5502 6th Ave, Brooklyn, NY 11220, USA",40.6410259,-74.0112793
"Brokered by Link Ny Realty","Multi-family home for sale",1699000,5,5500,"3179 Rochambeau Ave","Bronx, NY 10467","3179 Rochambeau Ave, Bronx, NY 10467","United States","New York","Bronx County","The Bronx","Rochambeau Avenue","3179 Rochambeau Ave, Bronx, NY 10467, USA",40.8754624,-73.8807502
"Brokered by Douglas Elliman - New Hyde Park","Co-op for sale",310000,1,675,"247-16A 76 Ave Unit 1FL","Bellerose, NY 11426","247-16A 76 Ave Unit 1FL, Bellerose, NY 11426","New York","Queens County",Queens,Jamaica,247-16,"247-16 76th Ave #1fl, Jamaica, NY 11426, USA",40.7444053,-73.7237661
"Brokered by Blue Key Real Estate Brokerage","Multi-family home for sale",11000000,50,22035,"8820 Avenue J","Brooklyn, NY 11236","8820 Avenue J, Brooklyn, NY 11236","United States","New York","Kings County",Brooklyn,"Avenue J","8820 Avenue J, Brooklyn, NY 11236, USA",40.6376964,-73.9048363
"Brokered by RE MAX Edge",Pending,1149000,4,3617,"1949 Benedict Ave","Bronx, NY 10462","1949 Benedict Ave, Bronx, NY 10462","United States","New York","Bronx County","The Bronx","Benedict Avenue","1949 Benedict Ave, Bronx, NY 10462, USA",40.8343858,-73.8590313
"Brokered by Midas Realty","Condo for sale",1090000,2,1860,"207-15 Melissa Ct Unit 219L","Bayside, NY 11360","207-15 Melissa Ct Unit 219L, Bayside, NY 11360","New York","Queens County",Queens,Bayside,207-15,"207-15 Melissa Ct #219, Bayside, NY 11360, USA",40.7879226,-73.7863723
"Brokered by Voro Llc","Multi-family home for sale",948000,3,2207,"194-08 116th Ave","Saint Albans, NY 11412","194-08 116th Ave, Saint Albans, NY 11412","United States","New York","Queens County",Queens,"116th Avenue","194-08 116th Ave, Jamaica, NY 11412, USA",40.694328,-73.7581979
"Brokered by Keller Williams Realty Liberty",Pending,1399000,4,2180,"84-26 87th St","Woodhaven, NY 11421","84-26 87th St, Woodhaven, NY 11421","United States","New York","Queens County",Queens,"87th Street","84-26 87th St, Woodhaven, NY 11421, USA",40.6960034,-73.8584205
"Brokered by EXP Realty","House for sale",880000,2,2164,"41-39 56th St","Woodside, NY 11377","41-39 56th St, Woodside, NY 11377","United States","New York","Queens County",Queens,"56th Street","41-39 56th St, Woodside, NY 11377, USA",40.7439956,-73.908547
"Brokered by Douglas Elliman - 1995 Broadway","Co-op for sale",699000,1,600,"170 W 74th St Apt 607","New York, NY 10023","170 W 74th St Apt 607, New York, NY 10023","New York","New York County","New York",Manhattan,170,"170 W 74th St Apt 607, New York, NY 10023, USA",40.7794608,-73.979919
"Brokered by Corcoran West Side Gallery","Co-op for sale",399000,1,2201,"521 E 81st St Apt 4C","New York, NY 10028","521 E 81st St Apt 4C, New York, NY 10028","New York","New York County","New York",Manhattan,521,"521 E 81st St #4c, New York, NY 10028, USA",40.7723985,-73.9482206
"Brokered by Corcoran Brooklyn Heights","Co-op for sale",625000,1,652,"28 Old Fulton St Apt 6M","Brooklyn, NY 11201","28 Old Fulton St Apt 6M, Brooklyn, NY 11201","Kings County",Brooklyn,"Brooklyn Heights","Old Fulton Street","Eagle Warehouse & Storage Company","Eagle Warehouse & Storage Company, 28 Old Fulton St #6m, Brooklyn, NY 11201, USA",40.702334,-73.9937463
"Brokered by COMPASS","Co-op for sale",550000,2,1250,"2041 5th Ave Apt 2B","Manhattan, NY 10035","2041 5th Ave Apt 2B, Manhattan, NY 10035","New York","New York County","New York",Manhattan,2041,"2041 5th Ave #2b, New York, NY 10027, USA",40.8071957,-73.941821
"Brokered by RE MAX Edge","House for sale",758000,1,1200,"86 Bay 46th St","Brooklyn, NY 11214","86 Bay 46th St, Brooklyn, NY 11214",11214,"United States","New York","Kings County","Bay 46th Street","86 Bay 46th St, Brooklyn, NY 11214, USA",40.5908794,-73.9865956
"Brokered by Century 21 Amiable Realty Group II, Inc.","House for sale",829000,2,1680,"159-31 80th St","Howard Beach, NY 11414","159-31 80th St, Howard Beach, NY 11414","United States","New York","Queens County",Queens,"80th Street","159-31 80th St, Jamaica, NY 11414, USA",40.6565796,-73.8516349
"Brokered by Ilite Realty Inc","Condo for sale",789000,2,1230,"40 Oceana Dr W Unit 1C","Brooklyn, NY 11235","40 Oceana Dr W Unit 1C, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Brighton Beach",40,"40 Oceana Dr W #1c, Brooklyn, NY 11235, USA",40.577533,-73.958513
"Brokered by Corcoran Brooklyn Heights","House for sale",2250000,4,2169,"144 Nassau Ave","Brooklyn, NY 11222","144 Nassau Ave, Brooklyn, NY 11222","United States","New York","Kings County",Brooklyn,"Nassau Avenue","144 Nassau Ave, Brooklyn, NY 11222, USA",40.7246592,-73.9475691
"Brokered by COMPASS","Co-op for sale",359000,1,2195,"229 E 81st St Unit Gh","Manhattan, NY 10028","229 E 81st St Unit Gh, Manhattan, NY 10028","United States","New York","New York County","New York","East 81st Street","229 E 81st St, New York, NY 10028, USA",40.7751786,-73.9550168
"Brokered by Voro Llc","Co-op for sale",278999,1,2189,"5811 251st St Unit Upper","Little Neck, NY 11362","5811 251st St Unit Upper, Little Neck, NY 11362","United States","New York","Queens County",Queens,"251st Street","58- 11 251st St, Little Neck, NY 11362, USA",40.7601741,-73.728329
"Brokered by Corcoran Park Slope","Townhouse for sale",1050000,1,2187,"1023 Union St","Brooklyn, NY 11225","1023 Union St, Brooklyn, NY 11225","United States","New York","Kings County",Brooklyn,"Union Street","1023 Union St, Brooklyn, NY 11225, USA",40.6701878,-73.9595284
"Brokered by Century Homes Realty Group LLC","Co-op for sale",259000,1,2204,"37-30 73 St Unit 1H","Jackson Heights, NY 11372","37-30 73 St Unit 1H, Jackson Heights, NY 11372","New York","Queens County",Queens,"Jackson Heights",3730,"3730 73rd St Apt 1h, Jackson Heights, NY 11372, USA",40.7488599,-73.8926999
"Brokered by Keller Williams Realty Liberty","Multi-family home for sale",998000,3,1872,"59-38 Linden St","Ridgewood, NY 11385","59-38 Linden St, Ridgewood, NY 11385","United States","New York","Queens County",Queens,"Linden Street","59-38 Linden St, Flushing, NY 11385, USA",40.7086372,-73.9026067
"Brokered by Brown Harris Stevens - 1926 Broadway","Townhouse for sale",25000000,8,2204,"7 E 88th St Unit Townhouse","Manhattan, NY 10128","7 E 88th St Unit Townhouse, Manhattan, NY 10128","United States","New York","New York County","New York","East 88th Street","7 E 88th St, New York, NY 10128, USA",40.782683,-73.9586904
"Brokered by Bright Horizons Realty Inc","Co-op for sale",315000,1,850,"5640 Avenue T Unit 84F","Brooklyn, NY 11234","5640 Avenue T Unit 84F, Brooklyn, NY 11234","New York","Kings County",Brooklyn,"Mill Basin",5640,"5640 Avenue T #84, Brooklyn, NY 11234, USA",40.6142504,-73.9196974
"Brokered by COMPASS","Condo for sale",595000,1,660,"55 Wall St Apt 714","Manhattan, NY 10005","55 Wall St Apt 714, Manhattan, NY 10005","New York","New York County","New York",Manhattan,55,"55 Wall St APT 714, New York, NY 10005, USA",40.7059312,-74.0093393
"Brokered by Century 21 Awaye Realty",Contingent,748000,2,1592,"476 Darlington Ave","Staten Island, NY 10309","476 Darlington Ave, Staten Island, NY 10309","United States","New York","Richmond County","Staten Island","Darlington Avenue","476 Darlington Ave, Staten Island, NY 10309, USA",40.5342218,-74.2016301
"Brokered by Century Homes Realty Group LLC","Multi-family home for sale",1099000,3,2018,"58-15 Granger St","Corona, NY 11368","58-15 Granger St, Corona, NY 11368","United States","New York","Queens County",Queens,"Granger Street","58-15 Granger St, Flushing, NY 11368, USA",40.7385519,-73.8545527
"Brokered by Legacy Estate Realty","Co-op for sale",398000,2,1571,"170-40 Highland Ave Unit 107","Jamaica, NY 11432","170-40 Highland Ave Unit 107, Jamaica, NY 11432","New York","Queens County",Queens,Jamaica,17040,"17040 Highland Ave Apt 107, Jamaica, NY 11432, USA",40.7125699,-73.79318
"Brokered by B Square Realty","Multi-family home for sale",1299000,2,2648,"149-19 46th Ave","Flushing, NY 11355","149-19 46th Ave, Flushing, NY 11355","United States","New York","Queens County",Queens,"46th Avenue","149-19 46th Ave, Flushing, NY 11355, USA",40.7544269,-73.8114185
"Brokered by Jaymore Realty Llc","House for sale",750000,3,1500,"13035 146th St","South Ozone Park, NY 11436","13035 146th St, South Ozone Park, NY 11436","United States","New York","Queens County",Queens,"146th Street","130-35 146th St, Jamaica, NY 11436, USA",40.6693291,-73.7924388
"Brokered by Exp Realty","Co-op for sale",320000,1,2171,"2 Dartmouth St Apt M28","Forest Hills, NY 11375","2 Dartmouth St Apt M28, Forest Hills, NY 11375","United States","New York","Queens County",Queens,"Dartmouth Street","2 Dartmouth St, Forest Hills, NY 11375, USA",40.7192438,-73.8499268
"Brokered by Prestige Homes Ny Inc","Multi-family home for sale",1399000,5,2500,"128-17 143rd St","Jamaica, NY 11436","128-17 143rd St, Jamaica, NY 11436","United States","New York","Queens County",Queens,"143rd Street","128-17 143rd St, Jamaica, NY 11436, USA",40.6717866,-73.7955639
"Brokered by Keller Williams Realty Greater Nassau","Co-op for sale",719000,2,1440,"110-11 72nd Ave Unit 4B","Forest Hills, NY 11375","110-11 72nd Ave Unit 4B, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",110-11,"110-11 72nd Ave #4b, Forest Hills, NY 11375, USA",40.721289,-73.8403901
"Brokered by EXIT REALTY PRIVATE CLIENT","Multi-family home for sale",795000,4,1171,"3121 Corlear Ave","Bronx, NY 10463","3121 Corlear Ave, Bronx, NY 10463","United States","New York","Bronx County","The Bronx","Corlear Avenue","3121 Corlear Ave, Bronx, NY 10463, USA",40.8809803,-73.9074446
"Brokered by Cypress Estates Realty LLC","Multi-family home for sale",1175000,5,2208,"115-11 142nd St","Jamaica, NY 11436","115-11 142nd St, Jamaica, NY 11436","United States","New York","Queens County",Queens,"142nd Street","115-11 142nd St, Jamaica, NY 11436, USA",40.6820237,-73.800217
"Brokered by COMPASS","Condo for sale",4250000,4,2054,"255 E 74th St Apt 16C","Manhattan, NY 10021","255 E 74th St Apt 16C, Manhattan, NY 10021","New York County","New York",Manhattan,"East 74th Street","Casa 74","Casa 74, 255 E 74th St #16c, New York, NY 10021, USA",40.7704759,-73.9574549
"Brokered by 5 Boro Realty Corp","Multi-family home for sale",850000,2.5,1600,"3836 Laurel Ave","Brooklyn, NY 11224","3836 Laurel Ave, Brooklyn, NY 11224","United States","New York","Kings County",Brooklyn,"Laurel Avenue","3836 Laurel Ave, Brooklyn, NY 11224, USA",40.5776897,-74.0072206
"Brokered by EXIT HOME KEY REALTY","Townhouse for sale",549990,2,2188,"216 Hett Ave","Staten Island, NY 10306","216 Hett Ave, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Hett Avenue","216 Hett Ave, Staten Island, NY 10306, USA",40.5610279,-74.1050355
"Brokered by Floral Homes Inc","Co-op for sale",325000,1,2197,"268-25 82nd Ave Unit 279B","New Hyde Park, NY 11040","268-25 82nd Ave Unit 279B, New Hyde Park, NY 11040","New York","Queens County",Queens,"Floral Park",26825,"26825 82nd Ave # 279b, Queens, NY 11040, USA",40.7427699,-73.70245
"Brokered by RE MAX Central","House for sale",499999,1,800,"118 Cannon Ave","Staten Island, NY 10314","118 Cannon Ave, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Cannon Avenue","118 Cannon Ave, Staten Island, NY 10314, USA",40.594453,-74.1889609
"Brokered by Douglas Elliman - 1995 Broadway","Co-op for sale",985000,2,2178,"84-12 35th Ave Unit 4C","Queens, NY 11372","84-12 35th Ave Unit 4C, Queens, NY 11372","Queens County",Queens,"Jackson Heights","35th Avenue","The Belvedere","The Belvedere, 84-12 35th Ave #4c, Jackson Heights, NY 11372, USA",40.7518439,-73.8822788
"Brokered by Coldwell Banker Warburg","Townhouse for sale",5950000,4,2187,"422 E 84th St","New York, NY 10028","422 E 84th St, New York, NY 10028","United States","New York","New York County","New York","East 84th Street","422 E 84th St, New York, NY 10028, USA",40.7750765,-73.9495633
"Brokered by REALHome Services & Solutions","House for sale",911600,2,1596,"32-26 Parsons Blvd","Flushing, NY 11354","32-26 Parsons Blvd, Flushing, NY 11354","United States","New York","Queens County",Queens,"Parsons Boulevard","32-26 Parsons Blvd, Flushing, NY 11354, USA",40.7685072,-73.8246067
"Brokered by Howard Hanna | Rand Realty","House for sale",598000,2,1144,"3088 Heath Ave","Bronx, NY 10463","3088 Heath Ave, Bronx, NY 10463","United States","New York","Bronx County","The Bronx","Heath Avenue","3088 Heath Ave, Bronx, NY 10463, USA",40.87796,-73.9011666
"Brokered by Fillmore Real Estate","House for sale",549000,2,2165,"133-38 130th St","South Ozone Park, NY 11420","133-38 130th St, South Ozone Park, NY 11420","United States","New York","Queens County",Queens,"130th Street","133-38 130th St, Jamaica, NY 11420, USA",40.669243,-73.809973
"Brokered by Joanne Costa Realty","Multi-family home for sale",3995000,2.5,12200,"639 Tompkins Ave","Staten Island, NY 10305","639 Tompkins Ave, Staten Island, NY 10305","United States","New York","Richmond County","Staten Island","Tompkins Avenue","639 Tompkins Ave., Staten Island, NY 10305, USA",40.6107278,-74.0701607
"Brokered by Re/Max Edge","Townhouse for sale",525000,2,996,"51 Anaconda St","Staten Island, NY 10312","51 Anaconda St, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Anaconda Street","51 Anaconda St, Staten Island, NY 10312, USA",40.546286,-74.195582
"Brokered by EXIT REALTY FIRST CHOICE","Co-op for sale",299999,2,1300,"1835 Corporal Kennedy St Apt 2F","Bayside, NY 11360","1835 Corporal Kennedy St Apt 2F, Bayside, NY 11360","New York","Queens County",Queens,Bayside,18-35,"18-35 Corporal Kennedy St #2f, Bayside, NY 11360, USA",40.7808597,-73.7834998
"Brokered by COMPASS","Co-op for sale",1775000,2,2196,"124 Thompson St Unit 27/28","Manhattan, NY 10012","124 Thompson St Unit 27/28, Manhattan, NY 10012","New York","New York County","New York",Manhattan,124,"124 Thompson St #27, New York, NY 10012, USA",40.7261696,-74.0013901
"Brokered by Keller Williams Ny Realty","House for sale",725000,2,2410,"4316 Ely Ave","Bronx, NY 10466","4316 Ely Ave, Bronx, NY 10466","United States","New York","Bronx County","The Bronx","Ely Avenue","4316 Ely Ave, Bronx, NY 10466, USA",40.8965547,-73.8476725
"Brokered by COMPASS","Co-op for sale",250000,1,2160,"11 St Nicholas Ave Unit 3E","Manhattan, NY 10026","11 St Nicholas Ave Unit 3E, Manhattan, NY 10026","New York","New York County","New York",Manhattan,11,"11 St Nicholas Ave #3, New York, NY 10026, USA",40.7992319,-73.9526079
"Brokered by TUDO - Tudor Realty Services","Co-op for sale",299000,1,2188,"5 Tudor City Pl Apt 1426","New York, NY 10017","5 Tudor City Pl Apt 1426, New York, NY 10017",10017,"United States","New York","New York County",Manhattan,"Tudor City, New York, NY 10017, USA",40.7488491,-73.9716161
"Brokered by KA REALTY GROUP INC","House for sale",350000,2.5,1520,"399 Linwood St","Brooklyn, NY 11208","399 Linwood St, Brooklyn, NY 11208","United States","New York","Kings County",Brooklyn,"Linwood Street","399 Linwood St, Brooklyn, NY 11208, USA",40.6758271,-73.8828978
"Brokered by Brown Harris Stevens - 43 North Moore Street","Townhouse for sale",23000000,6,7058,"334 W 20th St Unit Townhouse","Manhattan, NY 10011","334 W 20th St Unit Townhouse, Manhattan, NY 10011","United States","New York","New York County","New York","West 20th Street","334 W 20th St, New York, NY 10011, USA",40.7439188,-74.0014359
"Brokered by Brown Harris Stevens - 43 North Moore Street","Townhouse for sale",23000000,6,7058,"334 W 20th St Unit Townhouse","Manhattan, NY 10011","334 W 20th St Unit Townhouse, Manhattan, NY 10011","United States","New York","New York County","New York","West 20th Street","334 W 20th St, New York, NY 10011, USA",40.7439188,-74.0014359
"Brokered by Keller Williams Rlty Landmark",Pending,1970000,4,3111,"303 Knollwood Ave","Douglaston, NY 11363","303 Knollwood Ave, Douglaston, NY 11363","United States","New York","Queens County",Queens,"Knollwood Avenue","303 Knollwood Ave, Douglaston, NY 11363, USA",40.7800183,-73.7514697
"Brokered by Park Assets Real Estate Corp","House for sale",1700000,4,2176,"137-25 133rd Ave","Jamaica, NY 11436","137-25 133rd Ave, Jamaica, NY 11436","United States","New York","Queens County",Queens,"133rd Avenue","137-25 133rd Ave, Jamaica, NY 11436, USA",40.6693668,-73.7996259
"Brokered by KELLER WILLIAMS REALTY LANDMARK II","Multi-family home for sale",1250000,2.5,3312,"95-18 42 Ave","Elmhurst, NY 11373","95-18 42 Ave, Elmhurst, NY 11373","United States","New York","Queens County",Queens,"42nd Avenue","95-18 42nd Ave, Elmhurst, NY 11373, USA",40.7459265,-73.868944
"Brokered by Coldwell Banker Advantage","House for sale",2350000,4,4270,"144 Dunham St","Staten Island, NY 10309","144 Dunham St, Staten Island, NY 10309","United States","New York","Richmond County","Staten Island","Dunham Street","144 Dunham St, Staten Island, NY 10309, USA",40.5251737,-74.2176044
"Brokered by Lj Estates Inc","Multi-family home for sale",725000,2,1700,"445 Milford St Unit 04457-0058","Brooklyn, NY 11208","445 Milford St Unit 04457-0058, Brooklyn, NY 11208","United States","New York","Kings County",Brooklyn,"Milford Street","445 Milford St, Brooklyn, NY 11208, USA",40.6681943,-73.8749046
"Brokered by Real Broker NY LLC","House for sale",1499999,3,2201,"114-15 91st Ave","Richmond Hill, NY 11418","114-15 91st Ave, Richmond Hill, NY 11418","United States","New York","Queens County",Queens,"91st Avenue","114-15 91st Ave, Jamaica, NY 11418, USA",40.695043,-73.832656
"Brokered by E Realty International Corp","House for sale",1250000,3,2195,"32-15 168th St","Flushing, NY 11358","32-15 168th St, Flushing, NY 11358","United States","New York","Queens County",Queens,"168th Street","32-15 168th St, Flushing, NY 11358, USA",40.7684367,-73.7969886
"Brokered by Compass Greater Ny, Llc","House for sale",1199000,1,1840,"7702 15th Ave","Brooklyn, NY 11228","7702 15th Ave, Brooklyn, NY 11228","United States","New York","Kings County",Brooklyn,"15th Avenue","7702 15th Ave, Brooklyn, NY 11228, USA",40.6165131,-74.0045846
"Brokered by COMPASS","Condo for sale",28000000,4,5000,"443 Greenwich St Ph E","Manhattan, NY 10013","443 Greenwich St Ph E, Manhattan, NY 10013","New York","New York County","New York",Manhattan,443,"443 Greenwich St Ph E, New York, NY 10013, USA",40.7229769,-74.0093524
"Brokered by Sowae Corp","House for sale",399000,2.5,1601,"104-06 212 St","Queens, NY 11429","104-06 212 St, Queens, NY 11429","United States","New York","Queens County",Queens,"212th Street","104-06 212th St, Jamaica, NY 11417, USA",40.7115495,-73.7464296
"Brokered by Corcoran West Side Gallery","Condo for sale",1300000,2,1140,"392 Central Park W Apt 1R","New York, NY 10025","392 Central Park W Apt 1R, New York, NY 10025","New York","New York County","New York",Manhattan,392,"392 Central Park W #1r, New York, NY 10025, USA",40.7945469,-73.9649582
"Brokered by Russo Realty Properties","House for sale",1265000,2,2192,"64-30 72nd St","Middle Village, NY 11379","64-30 72nd St, Middle Village, NY 11379","United States","New York","Queens County",Queens,"72nd Street","64-30 72nd St, Flushing, NY 11379, USA",40.7151328,-73.8834603
"Brokered by RE MAX 1st Choice","House for sale",1280000,2,2340,"240-67 Poplar St","Douglaston, NY 11363","240-67 Poplar St, Douglaston, NY 11363","United States","New York","Queens County",Queens,"Poplar Street","240-67 Poplar St, Flushing, NY 11363, USA",40.7690548,-73.7444989
"Brokered by Tom Crimmins Realty, Ltd.","Condo for sale",399900,2,853,"120 Wellington Ct Apt 1B","Staten Island, NY 10314","120 Wellington Ct Apt 1B, Staten Island, NY 10314","New York","Richmond County","Staten Island","New Springville",120,"120 Wellington Ct #1b, Staten Island, NY 10314, USA",40.5803785,-74.1578058
"Brokered by COMPASS","Condo for sale",395000,1,2193,"233 E 86th St Apt 5D","Manhattan, NY 10028","233 E 86th St Apt 5D, Manhattan, NY 10028","New York","New York County","New York",Manhattan,233,"233 East 86th St #5b, New York, NY 10028, USA",40.778484,-73.9524912
"Brokered by Serhant","Condo for sale",9450000,3,3918,"60 Greene St Apt 4","New York, NY 10012","60 Greene St Apt 4, New York, NY 10012","New York","New York County","New York",Manhattan,60,"60 Greene St APT 4, New York, NY 10012, USA",40.7228178,-74.00088
"Brokered by Bedford Brownstone Realty LLC","Co-op for sale",220000,1,500,"767 Eastern Pkwy Apt 1A","Brooklyn, NY 11213","767 Eastern Pkwy Apt 1A, Brooklyn, NY 11213","New York","Kings County",Brooklyn,"Crown Heights",767,"767 Eastern Pkwy #1a, Brooklyn, NY 11213, USA",40.6699448,-73.9429395
"Brokered by Katz Realty","House for sale",1375000,4,2704,"19 Bascom Pl","Staten Island, NY 10314","19 Bascom Pl, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Bascom Place","19 Bascom Pl, Staten Island, NY 10314, USA",40.606711,-74.1447092
"Brokered by Exit Realty Private Client","Co-op for sale",219999,1,800,"3240 Riverdale Ave Apt 4B","Bronx, NY 10463","3240 Riverdale Ave Apt 4B, Bronx, NY 10463","New York","Bronx County","The Bronx",Kingsbridge,3240,"3240 Riverdale Ave #4b, Bronx, NY 10463, USA",40.8833792,-73.907461
"Brokered by Corcoran","Co-op for sale",129000,1,2181,"87-15 165th St Unit 2A","Jamaica, NY 11432","87-15 165th St Unit 2A, Jamaica, NY 11432","New York","Queens County",Queens,Jamaica,87-15,"87-15 165th St #2a, Jamaica, NY 11432, USA",40.7104509,-73.7982064
"Brokered by BROOKLYN`S 4 U REALTY","House for sale",1899000,4,2800,"2719 Whitman Dr","Brooklyn, NY 11234","2719 Whitman Dr, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"Whitman Drive","2719 Whitman Dr, Brooklyn, NY 11234, USA",40.6049921,-73.9106532
"Brokered by Prospes Real Estate Corp","House for sale",1250000,2.5,2185,"146-11 Delaware Ave","Flushing, NY 11355","146-11 Delaware Ave, Flushing, NY 11355","United States","New York","Queens County",Queens,"Delaware Avenue","146-11 Delaware Ave, Flushing, NY 11355, USA",40.7562704,-73.8180817
"Brokered by Benjamin Realty Since 1980","Condo for sale",1078000,2,2170,"100-25 Queens Blvd Unit 4BB","Forest Hills, NY 11375","100-25 Queens Blvd Unit 4BB, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",100-25,"100-25 Queens Blvd #4b, Forest Hills, NY 11375, USA",40.7270139,-73.8523359
"Brokered by COMPASS","Co-op for sale",555555,1,2186,"622 W End Ave Apt 4E","Manhattan, NY 10024","622 W End Ave Apt 4E, Manhattan, NY 10024","New York","New York County","New York",Manhattan,622,"622 West End Ave #4a, New York, NY 10024, USA",40.7914938,-73.9756337
"Brokered by Keller Williams Realty Greater Nassau","Co-op for sale",293900,1,2186,"35-31 85th St Unit 6C","Jackson Heights, NY 11372","35-31 85th St Unit 6C, Jackson Heights, NY 11372","New York","Queens County",Queens,"Jackson Heights",35-31,"35-31 85th St #6c, Jackson Heights, NY 11372, USA",40.7512505,-73.8814433
"Brokered by Coldwell Banker Reliable",Contingent,999999,2,1880,"560 Bay Ridge Ave","Brooklyn, NY 11220","560 Bay Ridge Ave, Brooklyn, NY 11220","United States","New York","Kings County",Brooklyn,"Bay Ridge Avenue","560 Bay Ridge Ave, Brooklyn, NY 11220, USA",40.6325838,-74.0194607
"Brokered by Karten Real Estate Svcs LLC","House for sale",1448000,4,2000,"84-19 253rd St","Bellerose, NY 11426","84-19 253rd St, Bellerose, NY 11426","United States","New York","Queens County",Queens,"253rd Street","84-19 253rd St, Jamaica, NY 11426, USA",40.735335,-73.7142031
"Brokered by EXP Realty","Co-op for sale",150000,1,600,"99-10 60 Ave Unit 5L","Corona, NY 11368","99-10 60 Ave Unit 5L, Corona, NY 11368","New York","Queens County",Queens,Corona,99-10,"99-10 60th Ave #5l, Corona, NY 11368, USA",40.7364499,-73.8584826
"Brokered by Trademarko Realty Inc","House for sale",969000,2,1776,"63-44 72nd St","Middle Village, NY 11379","63-44 72nd St, Middle Village, NY 11379","United States","New York","Queens County",Queens,"72nd Street","63-44 72nd St, Flushing, NY 11379, USA",40.7165988,-73.883495
"Brokered by Winzone Realty Inc","House for sale",3900000,6,7723,"14458 Boulevard","Malba, NY 11357","14458 Boulevard, Malba, NY 11357","United States","New York","Queens County",Queens,Boulevard,"144-58 Boulevard, Malba, NY 11357, USA",40.7924353,-73.8258362
"Brokered by Keller Williams Realty Greater Nassau","Condo for sale",624999,2,2161,"1070 E 73rd St Unit 4C","Brooklyn, NY 11234","1070 E 73rd St Unit 4C, Brooklyn, NY 11234","New York","Kings County",Brooklyn,"Bergen Beach",1070,"1070 E 73rd St #4c, Brooklyn, NY 11234, USA",40.6283771,-73.9175027
"Brokered by Kismet Realty NY","House for sale",450000,2.5,1122,"102 Pilot St","Bronx, NY 10464","102 Pilot St, Bronx, NY 10464","United States","New York","Bronx County","The Bronx","Pilot Street","102 Pilot St, Bronx, NY 10464, USA",40.8408308,-73.7856681
"Brokered by Re/Max In The City","Co-op for sale",125000,1,600,"3121 Middletown Rd Apt 1C","Bronx, NY 10461","3121 Middletown Rd Apt 1C, Bronx, NY 10461","New York","Bronx County","The Bronx","Pelham Bay",3121,"3121 Middletown Rd #1c, Bronx, NY 10461, USA",40.8455961,-73.8264218
"Brokered by Corcoran East Side","Condo for sale",925000,1,2176,"200 Bowery Apt 2C","New York, NY 10012","200 Bowery Apt 2C, New York, NY 10012","New York","New York County","New York",Manhattan,200,"200 Bowery #2c, New York, NY 10012, USA",40.7213854,-73.9939529
"Brokered by Sowae Corp","House for sale",215000,2.5,1509,"114-06 194 St","Saint Albans, NY 11412","114-06 194 St, Saint Albans, NY 11412","United States","New York","Queens County",Queens,"194th Street","114-06 194th St, Jamaica, NY 11412, USA",40.6982271,-73.7605874
"Brokered by COMPASS","Condo for sale",785000,2,968,"16 Bay 25th St Unit 4A","Brooklyn, NY 11214","16 Bay 25th St Unit 4A, Brooklyn, NY 11214","New York","Kings County",Brooklyn,"Bath Beach",16,"16 Bay 25th St #4a, Brooklyn, NY 11214, USA",40.6039146,-73.9980848
"Brokered by Corcoran SoHo","Multi-family home for sale",3650000,4,2880,"35 Joralemon St","Brooklyn, NY 11201","35 Joralemon St, Brooklyn, NY 11201","United States","New York","Kings County",Brooklyn,"Joralemon Street","35 Joralemon St, Brooklyn, NY 11201, USA",40.6938815,-73.9983127
"Brokered by Keller Williams Village Sq Rlt","House for sale",800000,2,1224,"1883 E 53rd St","Old Mill Basin, NY 11234","1883 E 53rd St, Old Mill Basin, NY 11234","United States","New York","Kings County",Brooklyn,"East 53rd Street","1883 E 53rd St, Brooklyn, NY 11234, USA",40.6125589,-73.9230425
"Brokered by Ed Bruno Realty, LLC",Contingent,835000,2,2050,"393 Guyon Ave","Staten Island, NY 10306","393 Guyon Ave, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Guyon Avenue","393 Guyon Ave, Staten Island, NY 10306, USA",40.5582716,-74.1160817
